# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;38;2000.05.01;2001.04.30;269800
SPK_LTR;39;2000.05.01;2001.04.30;274000
SPK_LTR;40;2000.05.01;2001.04.30;278600
SPK_LTR;41;2000.05.01;2001.04.30;283100
SPK_LTR;42;2000.05.01;2001.04.30;288100
SPK_LTR;43;2000.05.01;2001.04.30;293000
SPK_LTR;44;2000.05.01;2001.04.30;298200
SPK_LTR;45;2000.05.01;2001.04.30;303300
SPK_LTR;46;2000.05.01;2001.04.30;308700
SPK_LTR;47;2000.05.01;2001.04.30;314100
SPK_LTR;48;2000.05.01;2001.04.30;319700
SPK_LTR;49;2000.05.01;2001.04.30;325300
SPK_LTR;50;2000.05.01;2001.04.30;331100
SPK_LTR;51;2000.05.01;2001.04.30;336900
SPK_LTR;52;2000.05.01;2001.04.30;343000
SPK_LTR;53;2000.05.01;2001.04.30;349500
SPK_LTR;54;2000.05.01;2001.04.30;355500
SPK_LTR;55;2000.05.01;2001.04.30;362000
SPK_LTR;56;2000.05.01;2001.04.30;368500
SPK_LTR;57;2000.05.01;2001.04.30;375000
SPK_LTR;58;2000.05.01;2001.04.30;382000
SPK_LTR;59;2000.05.01;2001.04.30;389000
SPK_LTR;60;2000.05.01;2001.04.30;396000
SPK_LTR;61;2000.05.01;2001.04.30;403500
SPK_LTR;62;2000.05.01;2001.04.30;411500
SPK_LTR;63;2000.05.01;2001.04.30;419500
SPK_LTR;64;2000.05.01;2001.04.30;427500
SPK_LTR;65;2000.05.01;2001.04.30;435500
SPK_LTR;66;2000.05.01;2001.04.30;443500
SPK_LTR;67;2000.05.01;2001.04.30;451500
SPK_LTR;68;2000.05.01;2001.04.30;459500
SPK_LTR;69;2000.05.01;2001.04.30;468500
SPK_LTR;70;2000.05.01;2001.04.30;477500
SPK_LTR;71;2000.05.01;2001.04.30;490000
SPK_LTR;72;2000.05.01;2001.04.30;499500
SPK_LTR;73;2000.05.01;2001.04.30;509000
SPK_LTR;74;2000.05.01;2001.04.30;519000
SPK_LTR;75;2000.05.01;2001.04.30;530000
SPK_LTR;76;2000.05.01;2001.04.30;545000
SPK_LTR;77;2000.05.01;2001.04.30;560000
SPK_LTR;78;2000.05.01;2001.04.30;580000
SPK_LTR;79;2000.05.01;2001.04.30;600000
SPK_LTR;1;2001.05.01;2002.04.30;153500
SPK_LTR;2;2001.05.01;2002.04.30;155900
SPK_LTR;3;2001.05.01;2002.04.30;158300
SPK_LTR;4;2001.05.01;2002.04.30;160700
SPK_LTR;5;2001.05.01;2002.04.30;163100
SPK_LTR;6;2001.05.01;2002.04.30;165500
SPK_LTR;7;2001.05.01;2002.04.30;167900
SPK_LTR;8;2001.05.01;2002.04.30;170300
SPK_LTR;9;2001.05.01;2002.04.30;172700
SPK_LTR;10;2001.05.01;2002.04.30;175100
SPK_LTR;11;2001.05.01;2002.04.30;177500
SPK_LTR;12;2001.05.01;2002.04.30;179900
SPK_LTR;13;2001.05.01;2002.04.30;182300
SPK_LTR;14;2001.05.01;2002.04.30;184900
SPK_LTR;15;2001.05.01;2002.04.30;187900
SPK_LTR;16;2001.05.01;2002.04.30;191200
SPK_LTR;17;2001.05.01;2002.04.30;194500
SPK_LTR;18;2001.05.01;2002.04.30;197900
SPK_LTR;19;2001.05.01;2002.04.30;201300
SPK_LTR;20;2001.05.01;2002.04.30;204900
SPK_LTR;21;2001.05.01;2002.04.30;208500
SPK_LTR;22;2001.05.01;2002.04.30;212200
SPK_LTR;23;2001.05.01;2002.04.30;215900
SPK_LTR;24;2001.05.01;2002.04.30;219800
SPK_LTR;25;2001.05.01;2002.04.30;223700
SPK_LTR;26;2001.05.01;2002.04.30;227300
SPK_LTR;27;2001.05.01;2002.04.30;230900
SPK_LTR;28;2001.05.01;2002.04.30;234500
SPK_LTR;29;2001.05.01;2002.04.30;238100
SPK_LTR;30;2001.05.01;2002.04.30;241700
SPK_LTR;31;2001.05.01;2002.04.30;245300
SPK_LTR;32;2001.05.01;2002.04.30;248900
SPK_LTR;33;2001.05.01;2002.04.30;252500
SPK_LTR;34;2001.05.01;2002.04.30;256200
SPK_LTR;35;2001.05.01;2002.04.30;259900
SPK_LTR;36;2001.05.01;2002.04.30;263600
SPK_LTR;37;2001.05.01;2002.04.30;267800
SPK_LTR;38;2001.05.01;2002.04.30;272000
SPK_LTR;39;2001.05.01;2002.04.30;276200
SPK_LTR;40;2001.05.01;2002.04.30;280800
SPK_LTR;41;2001.05.01;2002.04.30;285300
SPK_LTR;42;2001.05.01;2002.04.30;290300
SPK_LTR;43;2001.05.01;2002.04.30;295200
SPK_LTR;44;2001.05.01;2002.04.30;300400
SPK_LTR;45;2001.05.01;2002.04.30;305500
SPK_LTR;46;2001.05.01;2002.04.30;310900
SPK_LTR;47;2001.05.01;2002.04.30;316300
SPK_LTR;48;2001.05.01;2002.04.30;321900
SPK_LTR;49;2001.05.01;2002.04.30;327500
SPK_LTR;50;2001.05.01;2002.04.30;333300
SPK_LTR;51;2001.05.01;2002.04.30;339100
SPK_LTR;52;2001.05.01;2002.04.30;345200
SPK_LTR;53;2001.05.01;2002.04.30;351700
SPK_LTR;54;2001.05.01;2002.04.30;357700
SPK_LTR;55;2001.05.01;2002.04.30;364200
SPK_LTR;56;2001.05.01;2002.04.30;370700
SPK_LTR;57;2001.05.01;2002.04.30;377200
SPK_LTR;58;2001.05.01;2002.04.30;384200
SPK_LTR;59;2001.05.01;2002.04.30;391200
SPK_LTR;60;2001.05.01;2002.04.30;398200
SPK_LTR;61;2001.05.01;2002.04.30;405700
SPK_LTR;62;2001.05.01;2002.04.30;413700
SPK_LTR;63;2001.05.01;2002.04.30;421700
SPK_LTR;64;2001.05.01;2002.04.30;429700
SPK_LTR;65;2001.05.01;2002.04.30;437700
SPK_LTR;66;2001.05.01;2002.04.30;445700
SPK_LTR;67;2001.05.01;2002.04.30;453700
SPK_LTR;68;2001.05.01;2002.04.30;461700
SPK_LTR;69;2001.05.01;2002.04.30;470700
SPK_LTR;70;2001.05.01;2002.04.30;479700
SPK_LTR;71;2001.05.01;2002.04.30;492200
SPK_LTR;72;2001.05.01;2002.04.30;501700
SPK_LTR;73;2001.05.01;2002.04.30;511200
SPK_LTR;74;2001.05.01;2002.04.30;521200
SPK_LTR;75;2001.05.01;2002.04.30;532200
SPK_LTR;76;2001.05.01;2002.04.30;547200
SPK_LTR;77;2001.05.01;2002.04.30;562200
SPK_LTR;78;2001.05.01;2002.04.30;582200
SPK_LTR;79;2001.05.01;2002.04.30;602200
SPK_LTR;1;2002.05.01;2003.04.30;161000
SPK_LTR;2;2002.05.01;2003.04.30;163400
SPK_LTR;3;2002.05.01;2003.04.30;165800
SPK_LTR;4;2002.05.01;2003.04.30;168200
SPK_LTR;5;2002.05.01;2003.04.30;170600
SPK_LTR;6;2002.05.01;2003.04.30;173000
SPK_LTR;7;2002.05.01;2003.04.30;175400
SPK_LTR;8;2002.05.01;2003.04.30;177800
SPK_LTR;9;2002.05.01;2003.04.30;180200
SPK_LTR;10;2002.05.01;2003.04.30;182600
SPK_LTR;11;2002.05.01;2003.04.30;185000
SPK_LTR;12;2002.05.01;2003.04.30;187400
SPK_LTR;13;2002.05.01;2003.04.30;189800
SPK_LTR;14;2002.05.01;2003.04.30;192400
SPK_LTR;15;2002.05.01;2003.04.30;195400
SPK_LTR;16;2002.05.01;2003.04.30;198700
SPK_LTR;17;2002.05.01;2003.04.30;202000
SPK_LTR;18;2002.05.01;2003.04.30;205400
SPK_LTR;19;2002.05.01;2003.04.30;208800
SPK_LTR;20;2002.05.01;2003.04.30;212400
SPK_LTR;21;2002.05.01;2003.04.30;216000
SPK_LTR;22;2002.05.01;2003.04.30;219700
SPK_LTR;23;2002.05.01;2003.04.30;223400
SPK_LTR;24;2002.05.01;2003.04.30;227300
SPK_LTR;25;2002.05.01;2003.04.30;231200
SPK_LTR;26;2002.05.01;2003.04.30;234800
SPK_LTR;27;2002.05.01;2003.04.30;238400
SPK_LTR;28;2002.05.01;2003.04.30;242000
SPK_LTR;29;2002.05.01;2003.04.30;245600
SPK_LTR;30;2002.05.01;2003.04.30;249200
SPK_LTR;31;2002.05.01;2003.04.30;252900
SPK_LTR;32;2002.05.01;2003.04.30;256600
SPK_LTR;33;2002.05.01;2003.04.30;260300
SPK_LTR;34;2002.05.01;2003.04.30;264100
SPK_LTR;35;2002.05.01;2003.04.30;268000
SPK_LTR;36;2002.05.01;2003.04.30;271800
SPK_LTR;37;2002.05.01;2003.04.30;276100
SPK_LTR;38;2002.05.01;2003.04.30;280400
SPK_LTR;39;2002.05.01;2003.04.30;284800
SPK_LTR;40;2002.05.01;2003.04.30;289500
SPK_LTR;41;2002.05.01;2003.04.30;294100
SPK_LTR;42;2002.05.01;2003.04.30;299300
SPK_LTR;43;2002.05.01;2003.04.30;304400
SPK_LTR;44;2002.05.01;2003.04.30;309700
SPK_LTR;45;2002.05.01;2003.04.30;315000
SPK_LTR;46;2002.05.01;2003.04.30;320500
SPK_LTR;47;2002.05.01;2003.04.30;326100
SPK_LTR;48;2002.05.01;2003.04.30;331900
SPK_LTR;49;2002.05.01;2003.04.30;337700
SPK_LTR;50;2002.05.01;2003.04.30;343600
SPK_LTR;51;2002.05.01;2003.04.30;349600
SPK_LTR;52;2002.05.01;2003.04.30;355900
SPK_LTR;53;2002.05.01;2003.04.30;362600
SPK_LTR;54;2002.05.01;2003.04.30;368800
SPK_LTR;55;2002.05.01;2003.04.30;375500
SPK_LTR;56;2002.05.01;2003.04.30;382200
SPK_LTR;57;2002.05.01;2003.04.30;388900
SPK_LTR;58;2002.05.01;2003.04.30;396100
SPK_LTR;59;2002.05.01;2003.04.30;403300
SPK_LTR;60;2002.05.01;2003.04.30;410500
SPK_LTR;61;2002.05.01;2003.04.30;418300
SPK_LTR;62;2002.05.01;2003.04.30;426500
SPK_LTR;63;2002.05.01;2003.04.30;434800
SPK_LTR;64;2002.05.01;2003.04.30;443000
SPK_LTR;65;2002.05.01;2003.04.30;451300
SPK_LTR;66;2002.05.01;2003.04.30;459500
SPK_LTR;67;2002.05.01;2003.04.30;467800
SPK_LTR;68;2002.05.01;2003.04.30;476000
SPK_LTR;69;2002.05.01;2003.04.30;485300
SPK_LTR;70;2002.05.01;2003.04.30;494600
SPK_LTR;71;2002.05.01;2003.04.30;507000
SPK_LTR;72;2002.05.01;2003.04.30;516200
SPK_LTR;73;2002.05.01;2003.04.30;525500
SPK_LTR;74;2002.05.01;2003.04.30;535300
SPK_LTR;75;2002.05.01;2003.04.30;546000
SPK_LTR;76;2002.05.01;2003.04.30;560900
SPK_LTR;77;2002.05.01;2003.04.30;575700
SPK_LTR;78;2002.05.01;2003.04.30;595600
SPK_LTR;79;2002.05.01;2003.04.30;615400
SPK_LTR;80;2002.05.01;2003.04.30;635400
SPK_LTR;81;2002.05.01;2003.04.30;655400
SPK_LTR;82;2002.05.01;2003.04.30;675400
SPK_LTR;83;2002.05.01;2003.04.30;695400
SPK_LTR;84;2002.05.01;2003.04.30;715400
SPK_LTR;85;2002.05.01;2003.04.30;740400
SPK_LTR;86;2002.05.01;2003.04.30;765400
SPK_LTR;1;2003.05.01;2004.04.30;161000
SPK_LTR;2;2003.05.01;2004.04.30;163400
SPK_LTR;3;2003.05.01;2004.04.30;165800
SPK_LTR;4;2003.05.01;2004.04.30;168200
SPK_LTR;5;2003.05.01;2004.04.30;170600
SPK_LTR;6;2003.05.01;2004.04.30;173000
SPK_LTR;7;2003.05.01;2004.04.30;175400
SPK_LTR;8;2003.05.01;2004.04.30;177800
SPK_LTR;9;2003.05.01;2004.04.30;180200
SPK_LTR;10;2003.05.01;2004.04.30;182600
SPK_LTR;11;2003.05.01;2004.04.30;185000
SPK_LTR;12;2003.05.01;2004.04.30;187400
SPK_LTR;13;2003.05.01;2004.04.30;189800
SPK_LTR;14;2003.05.01;2004.04.30;192400
SPK_LTR;15;2003.05.01;2004.04.30;195400
SPK_LTR;16;2003.05.01;2004.04.30;198700
SPK_LTR;17;2003.05.01;2004.04.30;202000
SPK_LTR;18;2003.05.01;2004.04.30;205400
SPK_LTR;19;2003.05.01;2004.04.30;208800
SPK_LTR;20;2003.05.01;2004.04.30;212400
SPK_LTR;21;2003.05.01;2004.04.30;216000
SPK_LTR;22;2003.05.01;2004.04.30;219700
SPK_LTR;23;2003.05.01;2004.04.30;223400
SPK_LTR;24;2003.05.01;2004.04.30;227300
SPK_LTR;25;2003.05.01;2004.04.30;231200
SPK_LTR;26;2003.05.01;2004.04.30;234800
SPK_LTR;27;2003.05.01;2004.04.30;238400
SPK_LTR;28;2003.05.01;2004.04.30;242000
SPK_LTR;29;2003.05.01;2004.04.30;245600
SPK_LTR;30;2003.05.01;2004.04.30;249200
SPK_LTR;31;2003.05.01;2004.04.30;252900
SPK_LTR;32;2003.05.01;2004.04.30;256600
SPK_LTR;33;2003.05.01;2004.04.30;260300
SPK_LTR;34;2003.05.01;2004.04.30;264100
SPK_LTR;35;2003.05.01;2004.04.30;268000
SPK_LTR;36;2003.05.01;2004.04.30;271800
SPK_LTR;37;2003.05.01;2004.04.30;276100
SPK_LTR;38;2003.05.01;2004.04.30;280400
SPK_LTR;39;2003.05.01;2004.04.30;284800
SPK_LTR;40;2003.05.01;2004.04.30;289500
SPK_LTR;41;2003.05.01;2004.04.30;294100
SPK_LTR;42;2003.05.01;2004.04.30;299300
SPK_LTR;43;2003.05.01;2004.04.30;304400
SPK_LTR;44;2003.05.01;2004.04.30;309700
SPK_LTR;45;2003.05.01;2004.04.30;315000
SPK_LTR;46;2003.05.01;2004.04.30;320500
SPK_LTR;47;2003.05.01;2004.04.30;326100
SPK_LTR;48;2003.05.01;2004.04.30;331900
SPK_LTR;49;2003.05.01;2004.04.30;337700
SPK_LTR;50;2003.05.01;2004.04.30;343600
SPK_LTR;51;2003.05.01;2004.04.30;349600
SPK_LTR;52;2003.05.01;2004.04.30;355900
SPK_LTR;53;2003.05.01;2004.04.30;362600
SPK_LTR;54;2003.05.01;2004.04.30;368800
SPK_LTR;55;2003.05.01;2004.04.30;375500
SPK_LTR;56;2003.05.01;2004.04.30;382200
SPK_LTR;57;2003.05.01;2004.04.30;388900
SPK_LTR;58;2003.05.01;2004.04.30;396100
SPK_LTR;59;2003.05.01;2004.04.30;403300
SPK_LTR;60;2003.05.01;2004.04.30;410500
SPK_LTR;61;2003.05.01;2004.04.30;418300
SPK_LTR;62;2003.05.01;2004.04.30;426500
SPK_LTR;63;2003.05.01;2004.04.30;434800
SPK_LTR;64;2003.05.01;2004.04.30;443000
SPK_LTR;65;2003.05.01;2004.04.30;451300
SPK_LTR;66;2003.05.01;2004.04.30;459500
SPK_LTR;67;2003.05.01;2004.04.30;467800
SPK_LTR;68;2003.05.01;2004.04.30;476000
SPK_LTR;69;2003.05.01;2004.04.30;485300
SPK_LTR;70;2003.05.01;2004.04.30;494600
SPK_LTR;71;2003.05.01;2004.04.30;507000
SPK_LTR;72;2003.05.01;2004.04.30;516200
SPK_LTR;73;2003.05.01;2004.04.30;525500
SPK_LTR;74;2003.05.01;2004.04.30;535300
SPK_LTR;75;2003.05.01;2004.04.30;546000
SPK_LTR;76;2003.05.01;2004.04.30;560900
SPK_LTR;77;2003.05.01;2004.04.30;575700
SPK_LTR;78;2003.05.01;2004.04.30;595600
SPK_LTR;79;2003.05.01;2004.04.30;615400
SPK_LTR;80;2003.05.01;2004.04.30;635400
SPK_LTR;81;2003.05.01;2004.04.30;655400
SPK_LTR;82;2003.05.01;2004.04.30;675400
SPK_LTR;83;2003.05.01;2004.04.30;695400
SPK_LTR;84;2003.05.01;2004.04.30;715400
SPK_LTR;85;2003.05.01;2004.04.30;740400
SPK_LTR;86;2003.05.01;2004.04.30;765400
SPK_LTR;1;2004.05.01;2005.04.30;167500
SPK_LTR;2;2004.05.01;2005.04.30;169900
SPK_LTR;3;2004.05.01;2005.04.30;172300
SPK_LTR;4;2004.05.01;2005.04.30;174700
SPK_LTR;5;2004.05.01;2005.04.30;177100
SPK_LTR;6;2004.05.01;2005.04.30;179500
SPK_LTR;7;2004.05.01;2005.04.30;181900
SPK_LTR;8;2004.05.01;2005.04.30;184300
SPK_LTR;9;2004.05.01;2005.04.30;186700
SPK_LTR;10;2004.05.01;2005.04.30;189100
SPK_LTR;11;2004.05.01;2005.04.30;191500
SPK_LTR;12;2004.05.01;2005.04.30;193900
SPK_LTR;13;2004.05.01;2005.04.30;196300
SPK_LTR;14;2004.05.01;2005.04.30;198900
SPK_LTR;15;2004.05.01;2005.04.30;201900
SPK_LTR;16;2004.05.01;2005.04.30;205200
SPK_LTR;17;2004.05.01;2005.04.30;208500
SPK_LTR;18;2004.05.01;2005.04.30;211900
SPK_LTR;19;2004.05.01;2005.04.30;215300
SPK_LTR;20;2004.05.01;2005.04.30;218900
SPK_LTR;21;2004.05.01;2005.04.30;222500
SPK_LTR;22;2004.05.01;2005.04.30;226200
SPK_LTR;23;2004.05.01;2005.04.30;229900
SPK_LTR;24;2004.05.01;2005.04.30;233800
SPK_LTR;25;2004.05.01;2005.04.30;237700
SPK_LTR;26;2004.05.01;2005.04.30;241300
SPK_LTR;27;2004.05.01;2005.04.30;244900
SPK_LTR;28;2004.05.01;2005.04.30;248500
SPK_LTR;29;2004.05.01;2005.04.30;252100
SPK_LTR;30;2004.05.01;2005.04.30;255700
SPK_LTR;31;2004.05.01;2005.04.30;259500
SPK_LTR;32;2004.05.01;2005.04.30;263300
SPK_LTR;33;2004.05.01;2005.04.30;267100
SPK_LTR;34;2004.05.01;2005.04.30;271000
SPK_LTR;35;2004.05.01;2005.04.30;275000
SPK_LTR;36;2004.05.01;2005.04.30;278900
SPK_LTR;37;2004.05.01;2005.04.30;283300
SPK_LTR;38;2004.05.01;2005.04.30;287700
SPK_LTR;39;2004.05.01;2005.04.30;292200
SPK_LTR;40;2004.05.01;2005.04.30;297000
SPK_LTR;41;2004.05.01;2005.04.30;301700
SPK_LTR;42;2004.05.01;2005.04.30;307100
SPK_LTR;43;2004.05.01;2005.04.30;312300
SPK_LTR;44;2004.05.01;2005.04.30;317800
SPK_LTR;45;2004.05.01;2005.04.30;323200
SPK_LTR;46;2004.05.01;2005.04.30;328800
SPK_LTR;47;2004.05.01;2005.04.30;334600
SPK_LTR;48;2004.05.01;2005.04.30;340500
SPK_LTR;49;2004.05.01;2005.04.30;346500
SPK_LTR;50;2004.05.01;2005.04.30;352500
SPK_LTR;51;2004.05.01;2005.04.30;358700
SPK_LTR;52;2004.05.01;2005.04.30;365200
SPK_LTR;53;2004.05.01;2005.04.30;372000
SPK_LTR;54;2004.05.01;2005.04.30;378400
SPK_LTR;55;2004.05.01;2005.04.30;385300
SPK_LTR;56;2004.05.01;2005.04.30;392100
SPK_LTR;57;2004.05.01;2005.04.30;399000
SPK_LTR;58;2004.05.01;2005.04.30;406400
SPK_LTR;59;2004.05.01;2005.04.30;413800
SPK_LTR;60;2004.05.01;2005.04.30;421200
SPK_LTR;61;2004.05.01;2005.04.30;429200
SPK_LTR;62;2004.05.01;2005.04.30;437600
SPK_LTR;63;2004.05.01;2005.04.30;446100
SPK_LTR;64;2004.05.01;2005.04.30;454500
SPK_LTR;65;2004.05.01;2005.04.30;463000
SPK_LTR;66;2004.05.01;2005.04.30;471400
SPK_LTR;67;2004.05.01;2005.04.30;480000
SPK_LTR;68;2004.05.01;2005.04.30;488400
SPK_LTR;69;2004.05.01;2005.04.30;497900
SPK_LTR;70;2004.05.01;2005.04.30;507500
SPK_LTR;71;2004.05.01;2005.04.30;519900
SPK_LTR;72;2004.05.01;2005.04.30;529100
SPK_LTR;73;2004.05.01;2005.04.30;538400
SPK_LTR;74;2004.05.01;2005.04.30;548200
SPK_LTR;75;2004.05.01;2005.04.30;558900
SPK_LTR;76;2004.05.01;2005.04.30;573800
SPK_LTR;77;2004.05.01;2005.04.30;588600
SPK_LTR;78;2004.05.01;2005.04.30;608500
SPK_LTR;79;2004.05.01;2005.04.30;628300
SPK_LTR;80;2004.05.01;2005.04.30;648300
SPK_LTR;81;2004.05.01;2005.04.30;668300
SPK_LTR;82;2004.05.01;2005.04.30;688300
SPK_LTR;83;2004.05.01;2005.04.30;708300
SPK_LTR;84;2004.05.01;2005.04.30;728300
SPK_LTR;85;2004.05.01;2005.04.30;753300
SPK_LTR;86;2004.05.01;2005.04.30;778300
SPK_LTR;1;2005.05.01;2006.04.30;169100
SPK_LTR;2;2005.05.01;2006.04.30;171500
SPK_LTR;3;2005.05.01;2006.04.30;173900
SPK_LTR;4;2005.05.01;2006.04.30;176300
SPK_LTR;5;2005.05.01;2006.04.30;178700
SPK_LTR;6;2005.05.01;2006.04.30;181100
SPK_LTR;7;2005.05.01;2006.04.30;183500
SPK_LTR;8;2005.05.01;2006.04.30;185900
SPK_LTR;9;2005.05.01;2006.04.30;188300
SPK_LTR;10;2005.05.01;2006.04.30;190700
SPK_LTR;11;2005.05.01;2006.04.30;193100
SPK_LTR;12;2005.05.01;2006.04.30;195500
SPK_LTR;13;2005.05.01;2006.04.30;197900
SPK_LTR;14;2005.05.01;2006.04.30;200300
SPK_LTR;15;2005.05.01;2006.04.30;202900
SPK_LTR;16;2005.05.01;2006.04.30;205900
SPK_LTR;17;2005.05.01;2006.04.30;209200
SPK_LTR;18;2005.05.01;2006.04.30;212500
SPK_LTR;19;2005.05.01;2006.04.30;215900
SPK_LTR;20;2005.05.01;2006.04.30;219300
SPK_LTR;21;2005.05.01;2006.04.30;222900
SPK_LTR;22;2005.05.01;2006.04.30;226500
SPK_LTR;23;2005.05.01;2006.04.30;230200
SPK_LTR;24;2005.05.01;2006.04.30;233900
SPK_LTR;25;2005.05.01;2006.04.30;237800
SPK_LTR;26;2005.05.01;2006.04.30;241700
SPK_LTR;27;2005.05.01;2006.04.30;245300
SPK_LTR;28;2005.05.01;2006.04.30;248900
SPK_LTR;29;2005.05.01;2006.04.30;252500
SPK_LTR;30;2005.05.01;2006.04.30;256100
SPK_LTR;31;2005.05.01;2006.04.30;259700
SPK_LTR;32;2005.05.01;2006.04.30;263500
SPK_LTR;33;2005.05.01;2006.04.30;267300
SPK_LTR;34;2005.05.01;2006.04.30;271100
SPK_LTR;35;2005.05.01;2006.04.30;275000
SPK_LTR;36;2005.05.01;2006.04.30;279000
SPK_LTR;37;2005.05.01;2006.04.30;283300
SPK_LTR;38;2005.05.01;2006.04.30;287700
SPK_LTR;39;2005.05.01;2006.04.30;292200
SPK_LTR;40;2005.05.01;2006.04.30;297000
SPK_LTR;41;2005.05.01;2006.04.30;301700
SPK_LTR;42;2005.05.01;2006.04.30;307100
SPK_LTR;43;2005.05.01;2006.04.30;312300
SPK_LTR;44;2005.05.01;2006.04.30;317800
SPK_LTR;45;2005.05.01;2006.04.30;323200
SPK_LTR;46;2005.05.01;2006.04.30;328800
SPK_LTR;47;2005.05.01;2006.04.30;334600
SPK_LTR;48;2005.05.01;2006.04.30;340500
SPK_LTR;49;2005.05.01;2006.04.30;346500
SPK_LTR;50;2005.05.01;2006.04.30;352500
SPK_LTR;51;2005.05.01;2006.04.30;358700
SPK_LTR;52;2005.05.01;2006.04.30;365200
SPK_LTR;53;2005.05.01;2006.04.30;372000
SPK_LTR;54;2005.05.01;2006.04.30;378400
SPK_LTR;55;2005.05.01;2006.04.30;385300
SPK_LTR;56;2005.05.01;2006.04.30;392100
SPK_LTR;57;2005.05.01;2006.04.30;399000
SPK_LTR;58;2005.05.01;2006.04.30;406400
SPK_LTR;59;2005.05.01;2006.04.30;413800
SPK_LTR;60;2005.05.01;2006.04.30;421200
SPK_LTR;61;2005.05.01;2006.04.30;429200
SPK_LTR;62;2005.05.01;2006.04.30;437600
SPK_LTR;63;2005.05.01;2006.04.30;446100
SPK_LTR;64;2005.05.01;2006.04.30;454500
SPK_LTR;65;2005.05.01;2006.04.30;463000
SPK_LTR;66;2005.05.01;2006.04.30;471400
SPK_LTR;67;2005.05.01;2006.04.30;480000
SPK_LTR;68;2005.05.01;2006.04.30;488400
SPK_LTR;69;2005.05.01;2006.04.30;497900
SPK_LTR;70;2005.05.01;2006.04.30;507500
SPK_LTR;71;2005.05.01;2006.04.30;519900
SPK_LTR;72;2005.05.01;2006.04.30;529100
SPK_LTR;73;2005.05.01;2006.04.30;538400
SPK_LTR;74;2005.05.01;2006.04.30;548200
SPK_LTR;75;2005.05.01;2006.04.30;558900
SPK_LTR;76;2005.05.01;2006.04.30;573800
SPK_LTR;77;2005.05.01;2006.04.30;588600
SPK_LTR;78;2005.05.01;2006.04.30;608500
SPK_LTR;79;2005.05.01;2006.04.30;628300
SPK_LTR;80;2005.05.01;2006.04.30;648300
SPK_LTR;81;2005.05.01;2006.04.30;668300
SPK_LTR;82;2005.05.01;2006.04.30;688300
SPK_LTR;83;2005.05.01;2006.04.30;708300
SPK_LTR;84;2005.05.01;2006.04.30;728300
SPK_LTR;85;2005.05.01;2006.04.30;753300
SPK_LTR;86;2005.05.01;2006.04.30;778300
SPK_LTR;87;2005.05.01;2006.04.30;803300
SPK_LTR;88;2005.05.01;2006.04.30;828300
SPK_LTR;89;2005.05.01;2006.04.30;853300
SPK_LTR;1;2006.05.01;2007.04.30;178100
SPK_LTR;2;2006.05.01;2007.04.30;180500
SPK_LTR;3;2006.05.01;2007.04.30;182900
SPK_LTR;4;2006.05.01;2007.04.30;185300
SPK_LTR;5;2006.05.01;2007.04.30;187700
SPK_LTR;6;2006.05.01;2007.04.30;190100
SPK_LTR;7;2006.05.01;2007.04.30;192500
SPK_LTR;8;2006.05.01;2007.04.30;194900
SPK_LTR;9;2006.05.01;2007.04.30;197300
SPK_LTR;10;2006.05.01;2007.04.30;199700
SPK_LTR;11;2006.05.01;2007.04.30;202100
SPK_LTR;12;2006.05.01;2007.04.30;204500
SPK_LTR;13;2006.05.01;2007.04.30;206900
SPK_LTR;14;2006.05.01;2007.04.30;209300
SPK_LTR;15;2006.05.01;2007.04.30;211900
SPK_LTR;16;2006.05.01;2007.04.30;214900
SPK_LTR;17;2006.05.01;2007.04.30;218200
SPK_LTR;18;2006.05.01;2007.04.30;221500
SPK_LTR;19;2006.05.01;2007.04.30;224900
SPK_LTR;20;2006.05.01;2007.04.30;228300
SPK_LTR;21;2006.05.01;2007.04.30;231900
SPK_LTR;22;2006.05.01;2007.04.30;235500
SPK_LTR;23;2006.05.01;2007.04.30;239200
SPK_LTR;24;2006.05.01;2007.04.30;242900
SPK_LTR;25;2006.05.01;2007.04.30;246800
SPK_LTR;26;2006.05.01;2007.04.30;250700
SPK_LTR;27;2006.05.01;2007.04.30;254300
SPK_LTR;28;2006.05.01;2007.04.30;257900
SPK_LTR;29;2006.05.01;2007.04.30;261500
SPK_LTR;30;2006.05.01;2007.04.30;265100
SPK_LTR;31;2006.05.01;2007.04.30;268700
SPK_LTR;32;2006.05.01;2007.04.30;272500
SPK_LTR;33;2006.05.01;2007.04.30;276300
SPK_LTR;34;2006.05.01;2007.04.30;280100
SPK_LTR;35;2006.05.01;2007.04.30;284000
SPK_LTR;36;2006.05.01;2007.04.30;288000
SPK_LTR;37;2006.05.01;2007.04.30;292300
SPK_LTR;38;2006.05.01;2007.04.30;296700
SPK_LTR;39;2006.05.01;2007.04.30;301200
SPK_LTR;40;2006.05.01;2007.04.30;306000
SPK_LTR;41;2006.05.01;2007.04.30;310700
SPK_LTR;42;2006.05.01;2007.04.30;316200
SPK_LTR;43;2006.05.01;2007.04.30;321500
